id_card_md5,name_md5,lend_day,target,sjtu_step4_sample_ordernum_idkey_borrbasic1_14907,sjtu_step4_sample_ordernum_idkey_borrbasic2_11718,sjtu_step4_sample_ordernum_idkey_borrex_993,sjtu_step4_sample_ordernum_idkey_borrex_729,sjtu_step4_sample_ordernum_idkey_borrex_753,sjtu_step4_sample_ordernum_idkey_borrex_1002,sjtu_step4_sample_ordernum_idkey_borrex_913,sjtu_step4_sample_ordernum_idkey_borrex_3678,sjtu_step4_sample_ordernum_idkey_borrex_953,sjtu_step4_sample_ordernum_idkey_borrex_332,sjtu_step4_sample_ordernum_idkey_payex_2616,sjtu_step4_sample_ordernum_idkey_payex_71,sjtu_step4_sample_ordernum_idkey_payex_344,sjtu_step4_sample_ordernum_idkey_payex_492,sjtu_step4_sample_ordernum_idkey_payex_532,sjtu_step4_sample_ordernum_idkey_payex_2508,sjtu_step4_sample_ordernum_idkey_payex_61,sjtu_step4_sample_ordernum_idkey_payex_622,sjtu_step4_sample_ordernum_idkey_payex_925,sjtu_step4_sample_ordernum_idkey_payex_769,sjtu_step4_sample_ordernum_idkey_payex_1760,sjtu_step4_sample_ordernum_idkey_payex_3417,sjtu_step4_sample_ordernum_idkey_payex_1577,sjtu_step4_sample_ordernum_idkey_paybasic_20625,sjtu_step4_sample_ordernum_idkey_paybasic_5226,sjtu_step4_sample_ordernum_idkey_paybasic_2149,sjtu_step4_sample_ordernum_idkey_paybasic_642,sjtu_step4_sample_ordernum_idkey_paybasic_13463,sjtu_step4_sample_ordernum_idkey_paybasic_1278,sjtu_step4_sample_ordernum_idkey_paybasic_16866,sjtu_step4_sample_ordernum_idkey_paybasic_430,sjtu_step4_sample_ordernum_idkey_paybasic_621,sjtu_step4_sample_ordernum_idkey_paybasic_382,sjtu_step4_sample_ordernum_idkey_paybasic_115,sjtu_step4_sample_ordernum_idkey_paybasic_15305,sjtu_step4_sample_ordernum_idkey_paybasic_179,sjtu_step4_sample_ordernum_idkey_paybasic_14715,sjtu_step4_sample_ordernum_idkey_paybasic_20745,sjtu_step4_sample_ordernum_idkey_paybasic_13628,sjtu_step4_sample_ordernum_idkey_paybasic_16,sjtu_step4_sample_ordernum_idkey_paybasic_16327,sjtu_step4_sample_ordernum_idkey_paybasic_126
b07afe0c331018d693f9d972a35d88c1,30385f35fdae5f51fd933aaf927f835e,2017-10-13,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,100.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,100.0,-999978.0,-999978.0,73.3333,-999978.0,50.0,4.1667,-99998.0,-99998.0,-99998.0,3.0,0.0,0.0,-99998.0,3.0,3.0,96.0,0.0,-99998.0,0.0,822.6612,-99998.0,-99998.0,3.0,-99998.0,3.0
d3368259469dbc8aa1baab76872588fa,f18382d0b9c59506756b8baf8bf1114a,2017-10-30,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,12.5,100.0,-999978.0,100.0,100.0,-999978.0,100.0,0.0,18.1818,-99998.0,-999978.0,56.0916,-99998.0,25.0,71.4286,100.0,-999978.0,100.0,0.0,1.0,4.0,1.0,-99998.0,218.6372,1.0,4.0,1.0,1.0,0.0,12.9701,0.0,125.0,-99998.0,0.0,1.0,2.0,1.0
31ee947da06bbdf23af465d01a82cec1,32df454b9e640ddc1178c9cae65c3798,2017-10-06,0.0,-99998.0,8.7305,-999978.0,-999978.0,33.3333,25.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,0.0,16.6667,-99998.0,-999978.0,77.4898,-999978.0,50.0,50.0,-999978.0,-999978.0,97.6744,-99998.0,41.0,10.0,51.0,-99998.0,232.1741,1.0,10.0,17.0,40.0,0.0,0.0,0.0,916.0,-99998.0,0.0,-99998.0,-99998.0,10.0
681e983219f61117a1cad621c893bb09,e50613217609797c569d2cf41ce553f1,2017-11-22,0.0,0.0,0.0,100.0,-999978.0,66.6667,12.5,100.0,100.0,50.0,14.5101,-999977.0,64.4214,18.8668,18.1818,-99998.0,-999977.0,0.0,-99998.0,87.5,95.2381,-999978.0,87.5,50.0,-99998.0,1.0,9.0,5.0,-99998.0,451.1734,2.0,1.0,5.0,32.0,0.0,-99998.0,0.0,855.6159,0.0,-99998.0,1.0,1.0,1.0
eaed2dce4e2b03aa41cdc3044ba5a7e0,f57ee01ef28a8681b22a9e0413046dad,2017-11-16,0.0,-99998.0,-99998.0,100.0,100.0,100.0,33.3333,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,10.9163,53.3333,25.4261,-999978.0,-99998.0,-99998.0,80.0,83.3333,-99998.0,-999978.0,100.0,-99998.0,81.0,20.0,-99998.0,-99998.0,1164.1048,2.0,20.0,-99998.0,32.0,0.0,-99998.0,0.0,1018.7878,-99998.0,0.0,5.0,-99998.0,19.0
d7992140b490b5b55dd2c7a8743ab6f8,289739f3268d88163734cf1d301bb458,2017-11-22,1.0,0.0,1.0,-999978.0,-999978.0,100.0,10.0,-999978.0,-999978.0,-99998.0,-99998.0,-999978.0,17.4842,4.2504,9.375,-99998.0,-99998.0,80.1558,-99998.0,40.0,57.1429,-999978.0,100.0,57.1429,0.0,39.0,-99998.0,11.0,0.0,551.5991,3.0,12.0,11.0,11.0,195.52,0.5,0.0,522.0358,0.0,-99998.0,1.0,1.0,1.0
1234155176ec8c2f025e298f7e0b3104,9a3382a0635344e0aa28e951bdd07517,2017-10-25,0.0,-99998.0,0.5,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,100.0,0.0,5.2632,-99998.0,-999978.0,70.1955,-99998.0,-99998.0,83.3333,-999978.0,-999978.0,50.0,-99998.0,88.0,-99998.0,46.0,0.0,1841.0371,-99998.0,2.0,28.0,46.0,529.34,-99998.0,0.0,875.4128,-99998.0,-99998.0,2.0,3.0,3.0
6677ffdca1fe0a46daba5f92b7580e60,9dee8a78d975a2644139cf7b429b851c,2017-07-25,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,16.6667,-99998.0,100.0,64.0671,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,63.0,-99998.0,23.0,-99998.0,54.64,2.0,11.0,23.0,23.0,285.0,-99998.0,285.0,784.6486,-99998.0,-99998.0,6.0,2.0,6.0
45dc4d7f8e78dd02aa0c9d2e79defa50,895e657940ae59bd2b5f91eb0ad5f22d,2017-11-25,1.0,-99998.0,0.0,-999978.0,-999978.0,100.0,7.1429,-999978.0,-999978.0,100.0,-99998.0,-99998.0,39.7577,-99998.0,4.0,-99998.0,-99998.0,74.9273,-99998.0,-999978.0,100.0,-999978.0,100.0,100.0,-99998.0,9.0,-99998.0,14.0,-99998.0,517.1945,1.0,11.0,14.0,14.0,1600.0,-99998.0,0.0,1372.6895,-99998.0,-99998.0,2.0,6.0,2.0
fcd6a222f42f6076aaa3021d4c1922f8,69fc33c4b0aec93e01dfb9daf832e382,2017-09-20,0.0,-99998.0,0.0,-999978.0,100.0,100.0,16.6667,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,48.3008,-99998.0,16.6667,-99998.0,100.0,69.2755,-99998.0,-999978.0,100.0,-999978.0,100.0,50.0,-99998.0,29.0,-99998.0,14.0,-99998.0,753.4262,-99998.0,14.0,14.0,157.0,718.26,-99998.0,0.0,897.4838,-99998.0,-99998.0,3.0,1.0,5.0
eb9bc5cef9d8c3f03b95290191a4f861,a83b7a6cea0a437665e1be6281910e48,2017-11-19,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,29.1138,-99998.0,8.8235,-99998.0,-99998.0,86.0367,-99998.0,-999978.0,86.3636,-999978.0,-999978.0,-99998.0,-99998.0,64.0,-99998.0,24.0,0.0,354.3322,1.0,24.0,24.0,113.0,1134.2,-99998.0,0.0,1783.1396,-99998.0,-99998.0,2.0,2.0,2.0
1a35f9b4c5848e1b24f5a3e8f7c93e02,af036089bae4561abdc574efc4a0d056,2017-11-11,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,50.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,32.0594,60.0,100.0,-999978.0,49.6197,-99998.0,100.0,85.7143,-999978.0,-99998.0,100.0,-99998.0,58.0,8.0,45.0,-99998.0,1250.9471,1.0,8.0,10.0,104.0,468.66,-99998.0,0.0,1544.0394,-99998.0,0.0,-99998.0,1.0,10.0
5e84ec6a39f766c2b4d295a134a45328,41813cab05601e2ee9a025d528608685,2017-11-23,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-99998.0,-999978.0,43.2185,18.7743,6.8966,-99998.0,-99998.0,83.181,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,62.0,9.0,61.0,-99998.0,794.4252,2.0,1.0,26.0,166.0,331.5,-99998.0,331.5,1605.5720000000001,-99998.0,-99998.0,1.0,1.0,1.0
f49dea5dbf6124b8eaeb94b687a2dfc7,89110419056e1e153aaf2a836de44d60,2017-11-12,0.0,-99998.0,0.0,-999978.0,-999978.0,66.6667,-99998.0,-99998.0,100.0,-999978.0,-99998.0,-999978.0,63.3744,0.0,-99998.0,-99998.0,-99998.0,100.0,-99998.0,-99998.0,60.0,-999978.0,-999978.0,49.3976,0.0,-99998.0,19.0,19.0,-99998.0,0.0,-99998.0,19.0,19.0,15.0,1094.54,0.0,0.0,812.75,-99998.0,0.0,5.0,1.0,8.0
d1e2c8a646595975d5807140d8eead02,073c5f5547e5528069073fce22a6a381,2017-11-21,0.0,-99998.0,2.0,100.0,100.0,100.0,20.0,100.0,-999978.0,100.0,53.3416,-99998.0,100.0,0.0,29.6296,2.5141,-999978.0,91.0952,-99998.0,50.0,85.7143,100.0,-999978.0,100.0,-99998.0,3.0,6.0,64.0,-99998.0,188.8994,1.0,6.0,17.0,3.0,108.1,0.0,0.0,841.2271,-99998.0,-99998.0,6.0,1.0,3.0
aef89e7a7ec571d13d4f80984db73ac8,df693d771cc94f79dfc4cb51ddbf9abe,2017-09-12,1.0,0.0,0.0,-999978.0,-999978.0,66.6667,-99998.0,-99998.0,-999978.0,-999978.0,13.9353,-999978.0,-99998.0,1.3548,2.5,-99998.0,-99998.0,62.5824,-999978.0,33.3333,75.0,-999978.0,-99998.0,64.7059,-99998.0,71.0,6.0,6.0,0.0,1358.8169,1.0,6.0,6.0,73.0,0.0,1.5,0.0,1007.4162,-99998.0,-99998.0,6.0,1.0,6.0
24739d29cc38fa2af9e9bdc1a3cd180a,f8a5f2a03db63b068b59e2d67fc0f937,2017-10-22,0.0,0.0,0.0,-999978.0,-999978.0,100.0,30.0,66.6667,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,13.7872,25.0,0.0,-99998.0,91.4913,-999976.0,14.2857,82.3529,-999976.0,75.0,100.0,-99998.0,49.0,24.0,2.0,-99998.0,74.4,1.0,20.0,2.0,7.0,0.0,10.6249,0.0,532.0869,-99998.0,0.0,2.0,-99998.0,2.0
80a137b1590c958ffe61b7c29e299a53,8c34cb5a4deccccae25b379aff62481f,2017-10-28,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,33.3333,0.0,11.1111,-99998.0,-999978.0,100.0,-99998.0,50.0,71.4286,-999978.0,-999978.0,20.0,-99998.0,50.0,12.0,8.0,0.0,360.3233,1.0,8.0,8.0,21.0,0.0,0.0,0.0,1093.524,0.0,-99998.0,-99998.0,2.0,7.0
2386c07be12d6185240a00b06b3db08b,7be4ff33cf6e3eda395eb7dcaeda5901,2017-10-04,1.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,100.0,-99998.0,100.0,-999978.0,-999976.0,-999977.0,-99998.0,-999978.0,-999978.0,-999977.0,-999978.0,-99998.0,-999978.0,-999978.0,100.0,68.6275,-99998.0,-99998.0,1.0,8.0,-99998.0,0.0,-99998.0,1.0,8.0,-99998.0,0.0,7.5,0.0,0.0,6.7987,-99998.0,1.0,-99998.0,1.0
c20009fb42d375379bf5e0a6391f29d4,524b087969215f42e7e31319341ba8b4,2017-11-05,0.0,0.0,0.0,100.0,100.0,100.0,7.6923,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,7.593999999999999,-99998.0,20.5882,-99998.0,-99998.0,58.9822,-99998.0,100.0,93.75,-999978.0,100.0,50.0,0.0,53.0,-99998.0,14.0,0.0,1157.1999,2.0,18.0,14.0,14.0,349.5,-99998.0,0.0,1134.9232,-99998.0,-99998.0,1.0,3.0,2.0
8c5dc139d05189999215355ac6100f57,6cb542203ca37c6dcae641f4b2b86ca7,2017-10-20,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,18.1818,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,39.8677,-99998.0,11.4286,-99998.0,-99998.0,82.6321,-99998.0,-999978.0,100.0,-999978.0,100.0,50.0,-99998.0,10.0,-99998.0,22.0,-99998.0,334.1678,2.0,22.0,22.0,5.0,162.0,-99998.0,0.0,1078.8408,-99998.0,-99998.0,5.0,3.0,5.0
e3d5159db30dab88ec0050645109c0ff,a88d62c160a64426814a322debba35d1,2017-10-25,0.0,5.0,6.9761,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-99998.0,0.0,-99998.0,-99998.0,-999978.0,53.8334,-999978.0,33.3333,100.0,-999978.0,-99998.0,100.0,-99998.0,85.0,1.0,53.0,-99998.0,1055.1099,1.0,1.0,12.0,115.0,0.0,0.5,0.0,1074.2204,-99998.0,-99998.0,1.0,-99998.0,12.0
7093bbf49491347209ac620f3f495205,ded8c0a3ed4df699039db885bd988495,2017-10-06,1.0,-99998.0,-99998.0,-999978.0,-999978.0,33.3333,-99998.0,-99998.0,100.0,50.0,31.6175,-999976.0,-999976.0,0.0,11.1111,-999976.0,-999976.0,100.0,-999976.0,25.0,-99998.0,-999978.0,66.6667,61.3636,0.0,50.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1488.7253,0.0,9.0,1.0,-99998.0,1.0
17ca4704b8b445f9667ced564f889f4f,bdfc7b8c498f7a2ff54e72162ec882ce,2017-09-20,0.0,-99998.0,1.0,-999978.0,100.0,66.6667,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999976.0,-99998.0,9.0909,-99998.0,-999978.0,85.90700000000001,-99998.0,-999978.0,60.0,-999978.0,-999978.0,-99998.0,-99998.0,66.0,-99998.0,7.0,0.0,70.86,2.0,7.0,7.0,59.0,0.0,-99998.0,0.0,799.3483,0.0,-99998.0,4.0,1.0,32.0
a56e6b7dc0bdcfcbaba37a027f78f59b,f8951748b5a7c8118123ad83e39a213d,2017-11-11,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,9.5238,100.0,-999978.0,-999978.0,33.9465,-999978.0,43.3739,5.4786,6.8966,-99998.0,-999978.0,50.238,-99998.0,100.0,100.0,-999978.0,100.0,100.0,-99998.0,27.0,2.0,10.0,-99998.0,241.9935,1.0,29.0,10.0,14.0,1600.0,-99998.0,0.0,1517.9091,-99998.0,-99998.0,2.0,8.0,1.0
ee27a65c093aa3d5978a87d4fda4ec32,814ab3fa0903e56dd27ffabf7f53e466,2017-07-30,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-99998.0,16.6667,-99998.0,-999978.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,2.5641,-99998.0,-99998.0,-99998.0,61.0,-99998.0,0.0,-99998.0,3.0,-99998.0,85.0,0.0,-99998.0,0.0,446.8571,-99998.0,-99998.0,3.0,-99998.0,3.0
9d9d99ac3ee9669e67663221f1115e3f,dab865dfc16270b0ac97843dafd1845d,2017-10-19,1.0,0.0,1.1662,-999978.0,-999978.0,66.6667,-99998.0,100.0,-999978.0,100.0,-99998.0,-999978.0,13.9655,9.0397,20.0,-99998.0,-99998.0,100.0,-99998.0,80.0,94.4444,-999978.0,100.0,90.0,-99998.0,88.0,9.0,23.0,-99998.0,0.0,2.0,7.0,23.0,19.0,0.0,-99998.0,0.0,823.5155,0.0,0.0,1.0,5.0,6.0
f564db4151d5b1145bdac317fb3a2233,9322a8f1bfc2b071b22d4cf722274520,2017-10-30,0.0,-99998.0,-99998.0,100.0,100.0,100.0,6.6667,-999978.0,-999978.0,100.0,-99998.0,-999977.0,50.8005,-99998.0,8.3333,-99998.0,-999977.0,88.5511,-99998.0,-999978.0,100.0,-999978.0,100.0,50.0,-99998.0,40.0,-99998.0,6.0,-99998.0,235.688,3.0,5.0,6.0,120.0,1000.0,-99998.0,0.0,1175.9705,0.0,-99998.0,5.0,5.0,2.0
24c559573b48b74c7671a9cf607a05f6,3444b4ded838597e34255ea0b2d570e3,2017-11-21,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,17.0,-99998.0,-99998.0,-99998.0,0.0,2.0,-99998.0,-99998.0,17.0,238.0,-99998.0,0.0,234.3333,-99998.0,-99998.0,-99998.0,-99998.0,36.0
c245f8193335825b65c15bbaf8c1ee55,95bd9e00f845668d7a35e449e5fbda73,2017-09-27,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,35.2447,-99998.0,-99998.0,-99998.0,-999978.0,72.9651,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,33.0,-99998.0,12.0,-99998.0,675.0801,1.0,12.0,12.0,136.0,1000.0,-99998.0,397.83,1221.2565,-99998.0,-99998.0,-99998.0,1.0,11.0
21c872607804142d8b6aad74bcce0925,9a2d9a2ccb127f1ed2b2e7a57920bc6a,2017-09-27,0.0,-99998.0,0.0,-999978.0,100.0,66.6667,50.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999977.0,-99998.0,18.1818,39.2634,-999978.0,49.5539,-999976.0,-99998.0,55.5556,-999978.0,-999978.0,-99998.0,-99998.0,62.0,-99998.0,3.0,0.0,310.0568,3.0,-99998.0,3.0,3.0,0.0,-99998.0,0.0,681.3933,-99998.0,0.0,3.0,1.0,32.0
4e2518f1da65ba063313944234aa3a57,b11447c8a45c551c28e71d7207077be4,2017-10-17,0.0,-99998.0,0.0,-999978.0,-999978.0,66.6667,25.0,-999978.0,-99998.0,50.0,-99998.0,-999978.0,23.6267,-99998.0,24.3243,40.0875,-99998.0,74.6795,-99998.0,100.0,80.0,-999978.0,100.0,16.4706,-99998.0,19.0,-99998.0,8.0,22.5,481.7679,3.0,8.0,8.0,17.0,580.0,-99998.0,0.0,827.1,-99998.0,-99998.0,4.0,1.0,5.0
0fdcef8b8287608e4cfe39f79948df5a,d56c11b28f29f9160a0a690785669bb5,2017-10-24,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,33.3333,100.0,-999978.0,100.0,100.0,-999978.0,-99998.0,2.7982,43.75,60.6205,-999978.0,48.5332,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,28.0,4.0,28.0,-99998.0,327.0801,3.0,28.0,28.0,87.0,385.28,-99998.0,355.04,1135.5381,-99998.0,-99998.0,4.0,4.0,7.0
acc4a43b2642a280ea0cd005d4edf032,7fa76492498540e1e0037c9cf77ace06,2017-11-24,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,100.0,-999978.0,-999978.0,52.2636,16.9317,6.6667,13.3881,-999978.0,68.4141,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,47.0,17.0,11.0,-99998.0,282.2857,1.0,11.0,11.0,47.0,1000.0,-99998.0,150.82,1029.1282,-99998.0,-99998.0,-99998.0,4.0,9.0
d65fe66161b610de023880ee9d1b58b0,ad22307250c2f49b5e118ab1300424ec,2017-11-03,1.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,31.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,1085.0,-99998.0,1085.0,1090.73,-99998.0,-99998.0,-99998.0,-99998.0,56.0
c418f4a05c60bf808a147e791c58e20c,a6b80edd1e4336b66fbe1a1df7bf0e5e,2017-11-08,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,50.0998,-99998.0,5.0,-99998.0,-999978.0,81.7554,-99998.0,-999978.0,90.0,-999978.0,100.0,100.0,-99998.0,43.0,-99998.0,12.0,-99998.0,914.3068,2.0,13.0,12.0,46.0,0.0,-99998.0,0.0,1157.9053,-99998.0,0.0,-99998.0,1.0,11.0
bdefb53aaf4f92be93211da509976287,767aa0e6db9a7f9ef5d0057f2759cc99,2017-10-29,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,15.3846,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,54.8572,-99998.0,38.8889,6.439,-999978.0,77.6566,-99998.0,-999978.0,93.3333,-999978.0,50.0,28.5714,-99998.0,7.0,-99998.0,11.0,-99998.0,315.2229,3.0,11.0,11.0,57.0,400.0,-99998.0,0.0,968.1574,0.0,-99998.0,6.0,5.0,7.0
d2445d86c691c5a53e85f262627392e4,3a4413274f082cd9911d18e41fa39dca,2017-09-15,1.0,-99998.0,-99998.0,-999978.0,-999978.0,-99998.0,-99998.0,100.0,-999978.0,-999978.0,20.0286,-999978.0,-999976.0,0.0,-99998.0,-999976.0,-999976.0,100.0,-999978.0,-99998.0,-99998.0,-999978.0,-999978.0,2.5,-99998.0,-99998.0,1.0,1.0,0.0,0.0,-99998.0,1.0,1.0,75.0,0.0,0.0,0.0,1355.0,-99998.0,-99998.0,1.0,-99998.0,31.0
8d589fa9b734117e100d6d4c089b0465,1207142ba52d100523c8bb046c4e3b9f,2017-11-03,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,16.6667,100.0,-999978.0,-999978.0,-99998.0,-999978.0,47.33,6.8762,17.6471,-99998.0,-99998.0,80.2355,-99998.0,100.0,93.75,-999978.0,100.0,100.0,-99998.0,9.0,29.0,6.0,-99998.0,835.7841,3.0,9.0,6.0,216.0,166.03,-99998.0,0.0,2448.355,-99998.0,-99998.0,6.0,1.0,1.0
140d276c618eaa3884c3e32610927aff,6bca7042869d41c59b5660a194c5481c,2017-09-01,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,100.0,40.0001,-999978.0,-99998.0,9.533,14.2857,-99998.0,100.0,39.5388,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,4.0,4.0,3.0,-99998.0,395.8365,2.0,4.0,3.0,19.0,666.67,-99998.0,666.67,1165.5533,-99998.0,-99998.0,4.0,2.0,14.0
819d246e8f78d6082b0bb909f3084668,ebed9564ff64b2badf17fd8a62c04ca0,2017-11-06,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-999978.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,44.0,-99998.0,-99998.0,-99998.0,14.0,14.0,44.0,54.4,-99998.0,54.4,848.365,-99998.0,-99998.0,-99998.0,-99998.0,42.0
f858303868277fdf743aafd8b687f899,af55d019e2f87d04543553671b12029e,2017-11-23,1.0,-99998.0,5.4259,-999978.0,100.0,100.0,7.4074,100.0,-999978.0,-999978.0,-99998.0,-999978.0,37.7715,2.5127,10.0,-99998.0,-99998.0,88.9686,-99998.0,100.0,83.3333,-999978.0,-999978.0,-99998.0,-99998.0,53.0,14.0,14.0,0.0,619.104,2.0,14.0,14.0,11.0,1000.0,-99998.0,0.0,1298.7706,0.0,-99998.0,5.0,3.0,2.0
7d7a28fa2aa6ab118875cf9fd95359f4,82752bf83b88bddd4673e09b8794d0e2,2017-10-24,0.0,-99998.0,0.0,100.0,100.0,100.0,38.4615,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,13.5389,-99998.0,31.25,18.6179,-999978.0,84.1,-99998.0,-999978.0,100.0,-999978.0,100.0,50.0,-99998.0,4.0,-99998.0,64.0,-99998.0,368.3922,2.0,4.0,8.0,157.0,160.32,-99998.0,0.0,1338.3063,-99998.0,-99998.0,4.0,3.0,3.0
bfd6a8d5fa3be03f4d8577fecccb325a,3d9724c3e091cb1993558c61e8a0df47,2017-09-20,0.0,2.6247,2.2271,-999978.0,-999978.0,100.0,16.6667,-999978.0,-999978.0,-99998.0,-99998.0,-999978.0,-99998.0,5.5312,14.2857,0.0,-999978.0,58.0091,-999978.0,-99998.0,25.0,-999978.0,100.0,66.6667,-99998.0,28.0,-99998.0,42.0,0.0,634.6418,1.0,14.0,12.0,24.0,603.42,-99998.0,0.0,636.3288,-99998.0,0.0,2.0,1.0,12.0
617721c0402ffbdc367c499b98e92f3e,ee16592a3bb6ee886f135e9bb67e1dc7,2017-10-19,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,15.3846,100.0,-999978.0,100.0,9.6802,-99998.0,-99998.0,1.9609,21.4286,23.8394,-999978.0,72.9783,-99998.0,50.0,100.0,-999978.0,-999978.0,100.0,-99998.0,86.0,1.0,8.0,-99998.0,592.1249,3.0,1.0,8.0,95.0,0.0,0.0,0.0,1276.9631,-99998.0,-99998.0,1.0,4.0,1.0
2e995afe90d69afe03c5ecae0f6d2cb5,8ce935c555a4f9f847f63ddace309b39,2017-09-18,0.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-999976.0,-99998.0,-999976.0,-999978.0,71.4304,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,5.0,-99998.0,65.0,0.0,-99998.0,0.0,394.09,-99998.0,-99998.0,5.0,-99998.0,5.0
d4740df19f47d9227bed107383530704,5227ade7e92eabb90e12a29023061fd2,2017-11-13,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,16.6667,100.0,-999978.0,-999978.0,-99998.0,-999978.0,35.1295,-99998.0,21.7391,-99998.0,-99998.0,62.4668,-99998.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-99998.0,66.0,-99998.0,58.0,-99998.0,177.90400000000002,3.0,28.0,23.0,176.0,1004.0,-99998.0,204.0,1129.2168,-99998.0,-99998.0,4.0,1.0,4.0
174cad4f9903f890083a2b868a734b78,ad00d53e1bb12ba2b56240974b898869,2017-09-28,0.0,-99998.0,-99998.0,100.0,100.0,100.0,28.5714,75.0,-999978.0,100.0,19.3207,-999978.0,100.0,14.3676,45.8333,21.5229,-999978.0,26.134,-99998.0,66.6667,77.7778,100.0,-999978.0,100.0,-99998.0,38.0,3.0,30.0,-99998.0,292.7262,3.0,3.0,12.0,67.0,0.0,3.937,0.0,1260.6392,-99998.0,0.0,3.0,2.0,4.0
